-0.422222222222222, 43, 9, Doctorate_degree(PhD_EdD), Female, -1, -0.174705069839833, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
0.577777777777778, 0, 0, 11th_grade, Male, -1, -0.533857093383825, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.2, 32, 26, Associates_degree-occup_/vocational, Female, -1, -0.58216049030522, -0.333333333333333, Native-_Born_in_the_United_States, 0, 0.730769230769231, -50000
0.222222222222222, 0, 0, Some_college_but_no_degree, Female, -1, -0.657492241124231, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.466666666666667, 37, 26, Bachelors_degree(BA_AB_BS), Male, -1, -0.264367023019878, 1, Native-_Born_in_the_United_States, 2, 1, -50000
-0.133333333333333, 0, 0, 10th_grade, Female, -1, -0.713127924920355, -1, Foreign_born-_Not_a_citizen_of_U_S_, 0, -1, -50000
0.844444444444444, 0, 0, High_school_graduate, Female, -1, -0.464467069062287, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.133333333333333, 34, 2, Bachelors_degree(BA_AB_BS), Male, -0.979999799998, -0.79113199310558, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.888888888888889, 0, 0, Children, Female, -1, -0.287353729103447, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.266666666666667, 0, 0, High_school_graduate, Female, -1, -0.791469018235182, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.111111111111111, 34, 24, High_school_graduate, Female, -1, -0.518011604810171, 1, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, -50000
-0.177777777777778, 4, 2, Bachelors_degree(BA_AB_BS), Male, -0.9859998599986, -0.697919334229413, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.311111111111111, 39, 32, High_school_graduate, Female, -0.9949999499995, -0.301232795464226, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.133333333333333, 32, 16, Bachelors_degree(BA_AB_BS), Male, -1, -0.700374044819035, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 33, 41, Associates_degree-occup_/vocational, Male, -1, -0.477236871610675, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.466666666666667, 0, 0, Bachelors_degree(BA_AB_BS), Male, -1, -0.73052585208312, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.333333333333333, 43, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.543813930283566, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.2, 43, 31, High_school_graduate, Female, -1, -0.569109391191968, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0666666666666667, 44, 10, Bachelors_degree(BA_AB_BS), Female, -1, -0.351728182598623, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.466666666666667, 33, 29, Bachelors_degree(BA_AB_BS), Female, -1, -0.911120900467457, -0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, -50000
-0.111111111111111, 33, 29, 7th_and_8th_grade, Female, -1, -0.761739155818394, 0, Native-_Born_in_the_United_States, 0, -0.230769230769231, -50000
-0.111111111111111, 19, 24, Some_college_but_no_degree, Female, -1, -0.768288589045622, -0.666666666666667, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-0.755555555555556, 0, 0, Children, Female, -1, -0.693514123873984, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.222222222222222, 50, 26, Some_college_but_no_degree, Female, -1, -0.922807976615233, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.755555555555556, 0, 0, Children, Male, -1, -0.781533411264866, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.2, 9, 36, High_school_graduate, Male, -1, -0.270685580764622, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.844444444444444, 0, 0, Children, Female, -1, -0.740331425735717, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.6, 0, 0, Some_college_but_no_degree, Female, -1, -0.499698136941006, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0, 0, 0, High_school_graduate, Female, -1, -0.749178998823066, 0.333333333333333, Native-_Born_in_the_United_States, 0, -0.961538461538462, -50000
0.0222222222222222, 9, 36, Some_college_but_no_degree, Female, -1, -0.70764529564667, 0.666666666666667, Native-_Born_in_the_United_States, 0, 0.5, -50000
-0.955555555555556, 0, 0, Children, Female, -1, -0.681397141655377, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.777777777777778, 0, 0, Children, Female, -1, -0.371092531974264, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.422222222222222, 39, 29, High_school_graduate, Male, -1, -0.0497457052516211, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.622222222222222, 0, 0, 7th_and_8th_grade, Male, -1, -0.597538920431551, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.177777777777778, 37, 19, High_school_graduate, Female, -1, -0.555822109113876, 0, Native-_Born_in_the_United_States, 0, -0.5, -50000
-0.0444444444444444, 34, 2, Some_college_but_no_degree, Female, -1, -0.75830786847528, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.911111111111111, 0, 0, Children, Male, -1, -0.629678379837936, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.422222222222222, 0, 0, High_school_graduate, Female, -1, -0.775196277331875, -1, Foreign_born-_Not_a_citizen_of_U_S_, 0, -1, -50000
-0.6, 33, 23, 11th_grade, Female, -1, -0.487896949922577, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.244444444444444, 4, 34, 9th_grade, Male, -1, 0.214436882756388, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 33, 16, Bachelors_degree(BA_AB_BS), Female, -1, -0.613150879781544, 1, Native-_Born_in_the_United_States, 2, 1, -50000
-0.288888888888889, 32, 26, Bachelors_degree(BA_AB_BS), Male, -0.9939999399994, -0.971129949724873, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.644444444444444, 0, 0, 10th_grade, Female, -1, -0.54307619023609, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0666666666666667, 37, 31, Some_college_but_no_degree, Male, -0.804018040180402, 0.364413065429316, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.6, 33, 42, 11th_grade, Male, -1, -0.546677317014594, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.422222222222222, 0, 0, 11th_grade, Female, -1, -0.599691104526884, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.2, 42, 30, High_school_graduate, Female, -1, -0.845549609701016, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.155555555555556, 0, 0, High_school_graduate, Female, -1, -0.677740286312136, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.488888888888889, 33, 31, Associates_degree-academic_program, Male, -1, -0.606880089378003, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.333333333333333, 34, 3, Bachelors_degree(BA_AB_BS), Female, -0.9979999799998, -0.520933373847115, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.155555555555556, 50, 1, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9969999699997, -0.684754124245508, 0, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.266666666666667, 41, 2, Bachelors_degree(BA_AB_BS), Female, -0.9939999399994, -0.804440505113096, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0222222222222222, 25, 3, Bachelors_degree(BA_AB_BS), Male, -0.979999799998, -0.564345925777513, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 22, 12, High_school_graduate, Female, -1, -0.41480761039895, 0.333333333333333, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
0.0666666666666667, 4, 34, Some_college_but_no_degree, Male, -0.9969999699997, -0.503763668425655, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.288888888888889, 12, 2, Bachelors_degree(BA_AB_BS), Male, -0.99919999199992, -0.5299693625581, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 41, 5, Doctorate_degree(PhD_EdD), Male, -1, -0.705609876163168, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0, 30, 17, Doctorate_degree(PhD_EdD), Male, -1, -0.769315586881496, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 11, 2, Bachelors_degree(BA_AB_BS), Male, -0.989999899999, -0.73074876634207, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 34, 17, Bachelors_degree(BA_AB_BS), Male, -0.9949999499995, -0.682304721138243, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 47, 1, Some_college_but_no_degree, Male, -1, -0.824444406112627, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 2, 43, High_school_graduate, Male, -0.9559995599956, -0.566214159566803, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 25, 2, Doctorate_degree(PhD_EdD), Male, -0.9989999899999, -0.897823003424653, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 11, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.456529729198982, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.377777777777778, 9, 18, Bachelors_degree(BA_AB_BS), Male, -0.9949999499995, -0.260917159488518, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0222222222222222, 41, 8, Bachelors_degree(BA_AB_BS), Female, -0.59999599996, -0.81649645128461, 0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
-0.0444444444444444, 41, 8, Bachelors_degree(BA_AB_BS), Male, -1, -0.658468817877723, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.533333333333333, 0, 0, Bachelors_degree(BA_AB_BS), Male, 1, -0.0972980934196507, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.2, 18, 35, High_school_graduate, Male, -0.950779507795078, -0.677244036711855, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 34, 16, Associates_degree-academic_program, Male, -0.9989999899999, -0.523950677566466, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0888888888888889, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.675633215816828, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 34, 17, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.889998899989, -0.131178407038783, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0222222222222222, 30, 4, Some_college_but_no_degree, Male, -1, -0.589503392144661, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 33, 19, High_school_graduate, Male, -0.999939999399994, -0.814641486201209, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 49, 12, Bachelors_degree(BA_AB_BS), Female, -0.9919999199992, -0.93872776994187, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.111111111111111, 34, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.313010098812053, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 45, 5, Associates_degree-academic_program, Male, -0.9989999899999, -0.326676865878594, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 12, 4, Bachelors_degree(BA_AB_BS), Male, -0.988339883398834, -0.837739649414253, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 41, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.999979999799998, -0.12560289682387, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 45, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.889258892588926, -0.185524372622414, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0, 30, 2, Bachelors_degree(BA_AB_BS), Male, -0.9789997899979, -0.432598291256055, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 33, 2, High_school_graduate, Male, -1, -0.673215657603698, -0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
0.177777777777778, 23, 35, Some_college_but_no_degree, Male, -0.989999899999, -0.214967630991982, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.444444444444444, 45, 12, Doctorate_degree(PhD_EdD), Female, -0.989999899999, -0.523948023825288, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.133333333333333, 39, 32, High_school_graduate, Male, -1, -0.829587356515532, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.155555555555556, 33, 16, 10th_grade, Male, -1, -0.730698345259688, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 45, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.99149991499915, -0.225882468456969, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 50, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Female, -0.979999799998, -0.241008793171393, 1, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
