-0.377777777777778, 0, 0, High_school_graduate, Female, -1, -0.654334289122448, -0.666666666666667, Native-_Born_in_the_United_States, 2, -0.538461538461538, -50000
-0.4, 0, 0, High_school_graduate, Male, -1, -0.530184315593516, 1, Native-_Born_abroad_of_American_Parent(s), 0, 1, -50000
-0.133333333333333, 35, 17, Some_college_but_no_degree, Female, -0.9959999599996, -0.155465446299557, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.488888888888889, 33, 19, Some_college_but_no_degree, Female, -1, -0.698925102135864, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.6, 0, 0, Some_college_but_no_degree, Female, -1, -0.605144542647611, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.538461538461538, -50000
-0.244444444444444, 0, 0, 7th_and_8th_grade, Male, -1, -0.362781014604865, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.111111111111111, 0, 0, 1st_2nd_3rd_or_4th_grade, Female, -1, -0.874735455176321, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.533333333333333, 0, 0, High_school_graduate, Female, -1, -0.786668400444236, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.533333333333333, 33, 2, High_school_graduate, Male, -1, -0.888489795701735, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.466666666666667, 40, 10, Some_college_but_no_degree, Female, -1, -0.743924591290687, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.355555555555556, 0, 0, High_school_graduate, Female, -1, -0.45394498529164, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.488888888888889, 11, 23, Some_college_but_no_degree, Female, -1, -0.0319842155474735, 0, Native-_Born_in_the_United_States, 0, 1, -50000
0.155555555555556, 39, 31, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.768612345469334, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.711111111111111, 0, 0, Children, Female, -1, -0.647835276977601, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.533333333333333, 0, 0, 7th_and_8th_grade, Male, -1, -0.682272876244107, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.866666666666667, 0, 0, Children, Female, -1, -0.972507241396239, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.844444444444444, 0, 0, Children, Female, -1, 0.0196310503640269, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.222222222222222, 0, 0, 7th_and_8th_grade, Female, -1, -0.602522646363778, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.888888888888889, 0, 0, Children, Male, -1, -0.765796726079509, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.688888888888889, 0, 0, 7th_and_8th_grade, Female, -1, -0.758902306499145, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.333333333333333, 0, 0, High_school_graduate, Female, -1, -0.739060283711469, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.461538461538462, -50000
-0.422222222222222, 35, 26, High_school_graduate, Female, -1, -0.54857739569802, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.155555555555556, 39, 31, 1st_2nd_3rd_or_4th_grade, Female, -1, -0.979006253541086, 0, Foreign_born-_U_S_citizen_by_naturalization, 2, -0.230769230769231, -50000
-0.0888888888888889, 45, 11, Doctorate_degree(PhD_EdD), Male, -1, -0.930830236196234, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.2, 40, 33, 10th_grade, Male, -1, -0.489924408182546, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.533333333333333, 34, 25, Some_college_but_no_degree, Male, -1, -0.716105422522036, 1, Native-_Born_in_the_United_States, 2, 1, -50000
-0.333333333333333, 43, 10, Bachelors_degree(BA_AB_BS), Female, -1, -0.594067826970768, 0, Native-_Born_in_the_United_States, 0, 1, -50000
0.2, 50, 3, Some_college_but_no_degree, Male, -1, -0.714001005767906, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.733333333333333, 0, 0, Children, Female, -1, -0.604014048905796, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0444444444444444, 47, 26, Some_college_but_no_degree, Female, -1, -0.312901295423756, 0, Native-_Born_in_the_United_States, 2, 1, -50000
-0.0888888888888889, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.9989999899999, -0.907777186583215, 0.666666666666667, Native-_Born_in_the_United_States, 0, 0.576923076923077, -50000
0, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.99979999799998, -0.389896941961354, -0.666666666666667, Native-_Born_in_the_United_States, 2, 1, -50000
-0.777777777777778, 0, 0, Children, Male, -1, -0.328985620703427, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0666666666666667, 43, 26, Some_college_but_no_degree, Female, -1, -0.753178186778265, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
0.0222222222222222, 45, 12, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9979999799998, -0.785994350185032, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.333333333333333, 37, 23, High_school_graduate, Female, -1, -0.490831987665411, -0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, -50000
-0.822222222222222, 0, 0, Children, Female, -1, -0.39674890168287, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.177777777777778, 4, 34, Some_college_but_no_degree, Male, -1, -0.746039623009528, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.711111111111111, 0, 0, Children, Male, -1, -0.612444984628204, -1, Native-_Born_in_the_United_States, 0, -1, -50000
1, 0, 0, 1st_2nd_3rd_or_4th_grade, Female, -1, -0.600726063586292, -0.333333333333333, Native-_Born_in_the_United_States, 0, 0.538461538461538, -50000
-0.2, 0, 0, Some_college_but_no_degree, Female, -1, -0.78670289907955, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.2, 4, 34, High_school_graduate, Male, -1, -0.787483098985873, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
0.311111111111111, 4, 2, Some_college_but_no_degree, Male, -0.99859998599986, -0.747974200328268, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.8, 0, 0, High_school_graduate, Female, -1, -0.590652462074721, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0888888888888889, 0, 0, High_school_graduate, Female, -1, -0.413417050021694, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.777777777777778, 0, 0, Children, Male, -1, -0.568451263379831, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.2, 0, 0, Some_college_but_no_degree, Male, -1, -0.836500352284141, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.230769230769231, -50000
0.311111111111111, 4, 34, High_school_graduate, Male, -1, -0.501048891200592, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.822222222222222, 0, 0, Children, Female, -1, -0.702972057432267, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.488888888888889, 29, 2, 12th_grade_no_diploma, Male, -1, -0.764798919396592, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
0.844444444444444, 0, 0, Some_college_but_no_degree, Female, -0.988219882198822, -0.534613409619546, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0.0444444444444444, 31, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.99739997399974, -0.0985533129968301, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 7, 6, Doctorate_degree(PhD_EdD), Male, -0.959999599996, -0.586204791860445, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 43, 1, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.268530742928111, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.111111111111111, 35, 23, Associates_degree-occup_/vocational, Female, -0.849998499985, -0.62176757738641, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 41, 8, Bachelors_degree(BA_AB_BS), Female, -1, -0.233235985261121, 1, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
0.0666666666666667, 34, 2, Associates_degree-academic_program, Male, -1, -0.776472726838479, 1, Native-_Born_in_the_United_States, 2, 0.923076923076923, 50000+
0.333333333333333, 47, 8, Associates_degree-occup_/vocational, Male, -1, -0.77807824025115, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 42, 8, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.915639156391564, -0.635089358099815, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0222222222222222, 11, 33, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.99849998499985, -0.704460806233107, 1, Native-_Born_in_the_United_States, 0, 0.384615384615385, 50000+
-0.155555555555556, 19, 18, Bachelors_degree(BA_AB_BS), Male, -0.9979999799998, -0.584596624706596, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 45, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.969999699997, -0.978385278105441, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 25, 2, Doctorate_degree(PhD_EdD), Male, -1, -0.68974315766009, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.333333333333333, 24, 2, Some_college_but_no_degree, Male, -1, -0.959148308306342, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 41, 13, Bachelors_degree(BA_AB_BS), Male, -1, -0.617874539078329, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.288888888888889, 41, 8, Bachelors_degree(BA_AB_BS), Male, -1, -0.420332699531482, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.466666666666667, 4, 34, 11th_grade, Male, -1, -0.676145387864176, 0, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.0444444444444444, 0, 0, Associates_degree-occup_/vocational, Female, -1, -0.654042377592871, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0, 32, 16, High_school_graduate, Male, -1, -0.52327928104844, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.288888888888889, 45, 12, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.979999799998, -0.688708198600682, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
