-0.2, 25, 2, Some_college_but_no_degree, Female, -0.9969999699997, -0.717726858381775, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.422222222222222, 0, 0, Some_college_but_no_degree, Male, -1, -0.66205402220916, 0, Native-_Born_in_the_United_States, 0, 0.230769230769231, -50000
-0.177777777777778, 32, 2, High_school_graduate, Female, -1, -0.610659016815431, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.733333333333333, 0, 0, 7th_and_8th_grade, Female, -1, -0.82441521495967, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0444444444444444, 43, 23, Some_college_but_no_degree, Female, -1, -0.966817620310673, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.288888888888889, 39, 12, High_school_graduate, Female, -1, -0.74516123467962, 1, Native-_Born_in_the_United_States, 0, 0.923076923076923, -50000
0.133333333333333, 4, 34, Some_college_but_no_degree, Male, -1, -0.403388562110149, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.0888888888888889, 9, 31, High_school_graduate, Female, -1, -0.500162541647151, 0.333333333333333, Native-_Born_in_the_United_States, 0, 0.884615384615385, -50000
-0.866666666666667, 0, 0, Children, Male, -1, -0.522703419212821, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.955555555555556, 0, 0, Children, Male, -1, -0.862836079734307, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.4, 4, 34, Some_college_but_no_degree, Male, -1, -0.784606443548954, 1, Native-_Born_in_the_United_States, 1, 1, -50000
0.644444444444444, 0, 0, 7th_and_8th_grade, Female, -1, -0.78156790990018, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.577777777777778, 0, 0, High_school_graduate, Male, -1, -0.0726952589586985, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.955555555555556, 0, 0, Children, Male, -1, -0.472831661255246, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.888888888888889, 0, 0, 10th_grade, Female, -1, -0.543110688871404, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0888888888888889, 33, 29, High_school_graduate, Female, -1, -0.525224473331891, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.461538461538462, -50000
-0.777777777777778, 0, 0, Children, Male, -1, -0.570184156369045, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.266666666666667, 33, 2, Some_college_but_no_degree, Male, -1, -0.36576647343008, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.133333333333333, 48, 12, Bachelors_degree(BA_AB_BS), Female, -1, -0.499984740988227, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.422222222222222, 33, 42, Bachelors_degree(BA_AB_BS), Male, -1, -0.593550347441064, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.0888888888888889, 0, 0, 9th_grade, Female, -1, -0.541598056399961, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.2, 0, 0, Some_college_but_no_degree, Female, -1, -0.636864710947876, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0, 42, 30, 7th_and_8th_grade, Female, -1, -0.159830850537316, 1, Native-_Born_in_the_United_States, 0, -0.615384615384615, -50000
-0.733333333333333, 0, 0, Children, Male, -1, -0.731420162860096, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.666666666666667, 0, 0, 7th_and_8th_grade, Male, -1, -0.538347223456949, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.177777777777778, 33, 16, High_school_graduate, Male, -0.9989999899999, -0.887537102618844, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.311111111111111, 32, 39, High_school_graduate, Male, -1, -0.55411840727762, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.466666666666667, 6, 23, Associates_degree-occup_/vocational, Female, -1, -0.460340501530545, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-1, 0, 0, Children, Female, -1, -0.542524212071072, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.244444444444444, 33, 29, Some_college_but_no_degree, Female, -1, -0.898300676836687, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.577777777777778, 0, 0, 11th_grade, Female, -1, -0.405211682299414, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.711111111111111, 0, 0, Children, Male, -1, -0.592305742828596, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.244444444444444, 24, 36, High_school_graduate, Male, -1, 0.857318951825309, 1, Native-_Born_in_the_United_States, 0, -0.769230769230769, -50000
-0.311111111111111, 1, 44, High_school_graduate, Male, -1, -0.409041030819223, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.777777777777778, 0, 0, Children, Male, -1, -0.105317699259474, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.511111111111111, 0, 0, 11th_grade, Female, -1, -0.628423160260757, -0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, -0.461538461538462, -50000
-0.333333333333333, 4, 34, 11th_grade, Male, -1, -0.581014074116337, 0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 0.153846153846154, -50000
-0.866666666666667, 0, 0, Children, Male, -1, -0.754714702920309, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.955555555555556, 0, 0, Children, Male, -1, -0.765191673090932, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.866666666666667, 0, 0, High_school_graduate, Male, -1, 0.130395553391282, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0888888888888889, 41, 23, High_school_graduate, Female, -1, -0.55217056125299, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.555555555555556, 0, 0, High_school_graduate, Female, -0.985439854398544, -0.775188316108341, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.422222222222222, 0, 0, High_school_graduate, Male, -1, -0.547693699885756, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.311111111111111, 41, 2, 9th_grade, Female, -1, -0.570367264510325, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.2, 33, 34, High_school_graduate, Male, -1, -0.570367264510325, 0, Native-_Born_in_the_United_States, 0, 0.846153846153846, -50000
-0.577777777777778, 0, 0, Associates_degree-occup_/vocational, Female, -1, -0.387102552500952, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.644444444444444, 0, 0, 10th_grade, Male, -1, -0.233575664131902, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.222222222222222, 47, 26, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.99879998799988, -0.561264932269891, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.577777777777778, 43, 19, Some_college_but_no_degree, Female, -1, -0.222092926054829, 0, Native-_Born_in_the_United_States, 0, -0.576923076923077, -50000
-0.488888888888889, 43, 23, Associates_degree-occup_/vocational, Female, -1, -0.981312354624741, -0.666666666666667, Native-_Born_in_the_United_States, 2, 0.846153846153846, -50000
0.0666666666666667, 41, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.816825515190678, 0.333333333333333, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
-0.0666666666666667, 12, 4, Doctorate_degree(PhD_EdD), Male, -0.9979999799998, -0.717209378852071, 1, Foreign_born-_U_S_citizen_by_naturalization, 2, 1, 50000+
