-0.488888888888889, 33, 26, Some_college_but_no_degree, Female, -1, -0.293945622189522, -0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
0.311111111111111, 37, 3, Some_college_but_no_degree, Male, -0.998419984199842, -0.790710048258283, 1, Native-_Born_in_the_United_States, 0, -0.961538461538462, -50000
0.288888888888889, 4, 34, Some_college_but_no_degree, Male, -1, -0.771640264153397, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.755555555555556, 0, 0, Children, Female, -1, -0.733620114296633, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.311111111111111, 5, 39, 11th_grade, Female, -1, -0.882221659039372, -0.333333333333333, Native-_Born_in_the_United_States, 0, 0.923076923076923, -50000
-0.977777777777778, 0, 0, Children, Male, -1, -0.918392151295092, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0444444444444444, 18, 33, High_school_graduate, Male, -1, -0.862844040957841, 0.666666666666667, Foreign_born-_Not_a_citizen_of_U_S_, 0, 0.961538461538462, -50000
-0.266666666666667, 42, 8, Associates_degree-academic_program, Female, -1, -0.270685580764622, 0.333333333333333, Native-_Born_in_the_United_States, 2, 1, -50000
-0.0888888888888889, 2, 43, High_school_graduate, Male, -1, -0.714064695556178, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.866666666666667, 0, 0, Children, Female, -1, -0.801574464640889, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.377777777777778, 33, 3, Some_college_but_no_degree, Male, -1, -0.570027585639545, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.0888888888888889, 12, 35, Associates_degree-academic_program, Female, -1, -0.760584778405977, -0.666666666666667, Native-_Born_in_the_United_States, 2, -0.0769230769230769, -50000
-0.977777777777778, 0, 0, Children, Male, -1, -0.556397970949495, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.577777777777778, 0, 0, 12th_grade_no_diploma, Male, -1, -0.629256434990639, -0.333333333333333, Native-_Born_in_the_United_States, 0, -0.692307692307692, -50000
-0.111111111111111, 43, 26, Some_college_but_no_degree, Female, -0.9859998599986, -0.723116606714231, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.177777777777778, 29, 26, High_school_graduate, Male, -1, -0.143319272927992, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 50, 15, Some_college_but_no_degree, Male, -1, -0.32442118587732, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
0.444444444444444, 0, 0, Some_college_but_no_degree, Female, -0.99609996099961, -0.504100693555257, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.933333333333333, 0, 0, Children, Female, -1, -0.608583791214259, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.844444444444444, 0, 0, Children, Female, -1, -0.805082710478164, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.777777777777778, 0, 0, Children, Male, -1, -0.929134495583511, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.4, 34, 26, Some_college_but_no_degree, Female, -0.999859998599986, -0.527742873709784, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
0.666666666666667, 0, 0, High_school_graduate, Male, -1, -0.566368076555126, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.133333333333333, 4, 34, 9th_grade, Male, -1, -0.710885513624971, -0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, -50000
-0.577777777777778, 23, 37, 11th_grade, Male, -1, -0.676575293935007, 1, Native-_Born_in_the_United_States, 2, -0.5, -50000
-0.0222222222222222, 43, 12, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.615016459829656, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.244444444444444, 23, 36, High_school_graduate, Female, -1, -0.503540754166705, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.711111111111111, 0, 0, Children, Female, -1, -0.505061347861682, -1, Native-_Born_in_the_United_States, 0, -1, -50000
